image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label,old_image
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024405.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024405.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028843.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028843.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065966.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065966.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029728.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029728.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032851.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032851.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030559.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030559.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065348.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065348.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066982.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066982.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069150.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069150.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070210.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070210.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026620.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026620.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057454.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057454.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055872.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055872.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030682.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030682.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025430.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025430.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028876.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028876.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056743.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056743.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059408.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059408.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028027.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028027.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053920.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053920.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024598.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024598.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062137.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062137.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068473.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068473.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032775.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032775.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030663.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030663.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060674.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060674.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061488.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061488.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029274.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029274.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034136.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034136.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0013971_downsampled.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0013971_downsampled.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029350.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029350.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029160.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029160.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033439.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033439.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031260.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031260.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025389.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025389.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031416.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031416.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033052.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033052.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030182.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030182.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026034.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026034.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033033.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033033.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029956.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029956.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033527.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033527.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067673.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067673.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024851.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024851.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024720.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024720.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024888.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024888.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031190.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031190.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029597.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029597.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024553.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024553.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069100.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069100.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054761.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054761.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071952.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071952.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063565.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063565.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0012811.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0012811.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031463.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031463.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059782.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059782.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029812.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029812.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059501.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059501.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070056.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070056.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028374.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028374.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072514.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072514.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0000130_downsampled.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0000130_downsampled.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027617.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027617.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055922.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055922.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031020.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031020.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068408.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068408.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027275.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027275.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065033.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065033.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034194.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034194.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029324.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029324.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026149.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026149.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062953.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062953.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056630.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056630.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030554.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030554.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068487.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068487.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053515.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053515.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024353.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024353.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057674.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057674.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024687.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024687.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032025.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032025.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063694.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063694.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030082.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030082.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059932.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059932.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032171.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032171.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025570.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025570.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068130.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068130.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054838.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054838.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026378.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026378.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059097.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059097.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032555.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032555.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025706.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025706.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070044.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070044.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028979.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028979.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034217.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034217.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065779.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065779.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032495.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032495.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029595.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029595.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066247.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066247.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026133.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026133.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0014055_downsampled.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0014055_downsampled.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064858.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064858.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033544.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033544.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028473.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028473.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026095.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026095.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067119.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067119.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069291.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069291.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071020.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071020.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0009963.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0009963.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030879.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030879.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061844.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061844.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024751.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024751.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026061.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026061.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055524.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055524.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029328.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029328.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066013.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066013.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025353.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025353.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072170.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072170.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056514.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056514.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067411.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067411.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026302.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026302.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055250.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055250.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030797.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030797.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034063.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034063.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026255.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026255.jpg
